ReducedRealSpace\ReducedRealSpaceModes
Position [nm]	Conduction_BandEdge [eV]	Psi_1 (lev.1 per.0) [a.u.]	Psi_2 (lev.2 per.0) [a.u.]	Psi_3 (lev.3 per.0) [a.u.]	Psi_4 (lev.4 per.0) [a.u.]	Psi_5 (lev.5 per.0) [a.u.]	Psi_6 (lev.6 per.0) [a.u.]	Psi_7 (lev.1 per.1) [a.u.]	Psi_8 (lev.2 per.1) [a.u.]	Psi_9 (lev.3 per.1) [a.u.]	Psi_10 (lev.4 per.1) [a.u.]	Psi_11 (lev.5 per.1) [a.u.]	Psi_12 (lev.6 per.1) [a.u.]	Psi_13 (lev.1 per.2) [a.u.]	Psi_14 (lev.2 per.2) [a.u.]	Psi_15 (lev.3 per.2) [a.u.]	Psi_16 (lev.4 per.2) [a.u.]	Psi_17 (lev.5 per.2) [a.u.]	Psi_18 (lev.6 per.2) [a.u.]	
9.5550000000E+001	   3.0206298768E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610769E+000      	   2.9975527783E+000       	   2.9809839493E+000       	   2.9708090159E+000       	   2.9617120764E+000       	   2.9637421882E+000       	   2.9558110362E+000       	   2.9553799183E+000       	   2.9310167764E+000       	   2.9208154507E+000       
9.5850000000E+001	   3.0203835714E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610768E+000      	   2.9975527782E+000       	   2.9809839475E+000       	   2.9708090118E+000       	   2.9617117967E+000       	   2.9637374617E+000       	   2.9545105294E+000       	   2.9574596017E+000       	   2.9310236620E+000       	   2.9208168401E+000       
9.6150000000E+001	   2.9401672660E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610768E+000      	   2.9975527780E+000       	   2.9809839461E+000       	   2.9708090087E+000       	   2.9617115790E+000       	   2.9637337370E+000       	   2.9535576963E+000       	   2.9599372529E+000       	   2.9310310870E+000       	   2.9208183352E+000       
9.6450000000E+001	   2.8999359606E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527780E+000       	   2.9809839451E+000       	   2.9708090065E+000       	   2.9617114069E+000       	   2.9637306934E+000       	   2.9528235310E+000       	   2.9624643054E+000       	   2.9310374931E+000       	   2.9208196279E+000       
9.6750000000E+001	   2.8996896552E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527779E+000       	   2.9809839444E+000       	   2.9708090048E+000       	   2.9617112677E+000       	   2.9637280975E+000       	   2.9522110449E+000       	   2.9649421397E+000       	   2.9310422632E+000       	   2.9208205993E+000       
9.7050000000E+001	   2.8994433498E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527779E+000       	   2.9809839440E+000       	   2.9708090038E+000       	   2.9617111627E+000       	   2.9637259812E+000       	   2.9517020478E+000       	   2.9673618524E+000       	   2.9310452103E+000       	   2.9208212157E+000       
9.7350000000E+001	   2.8991970443E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527779E+000       	   2.9809839439E+000       	   2.9708090034E+000       	   2.9617110963E+000       	   2.9637244289E+000       	   2.9512973414E+000       	   2.9696452956E+000       	   2.9310460539E+000       	   2.9208214241E+000       
9.7650000000E+001	   2.8989507389E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527779E+000       	   2.9809839441E+000       	   2.9708090037E+000       	   2.9617110699E+000       	   2.9637234812E+000       	   2.9509933881E+000       	   2.9717169796E+000       	   2.9310446580E+000       	   2.9208212001E+000       
9.7950000000E+001	   2.8987044335E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610767E+000      	   2.9975527779E+000       	   2.9809839445E+000       	   2.9708090046E+000       	   2.9617110823E+000       	   2.9637231346E+000       	   2.9507828606E+000       	   2.9735068797E+000       	   2.9310410544E+000       	   2.9208205507E+000       
9.8250000000E+001	   2.8984581281E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610768E+000      	   2.9975527780E+000       	   2.9809839452E+000       	   2.9708090060E+000       	   2.9617111295E+000       	   2.9637233448E+000       	   2.9506553360E+000       	   2.9749531119E+000       	   2.9310354560E+000       	   2.9208195163E+000       
9.8550000000E+001	   2.8982118227E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610768E+000      	   2.9975527781E+000       	   2.9809839460E+000       	   2.9708090078E+000       	   2.9617112055E+000       	   2.9637240322E+000       	   2.9505980842E+000       	   2.9760043553E+000       	   2.9310282616E+000       	   2.9208181694E+000       
9.8850000000E+001	   2.8979655172E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610768E+000      	   2.9975527781E+000       	   2.9809839470E+000       	   2.9708090098E+000       	   2.9617113023E+000       	   2.9637250898E+000       	   2.9505969086E+000       	   2.9766219220E+000       	   2.9310200488E+000       	   2.9208166115E+000       
9.9150000000E+001	   2.8977192118E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610769E+000      	   2.9975527782E+000       	   2.9809839479E+000       	   2.9708090119E+000       	   2.9617114111E+000       	   2.9637263920E+000       	   2.9506369940E+000       	   2.9767813923E+000       	   2.9310115564E+000       	   2.9208149684E+000       
9.9450000000E+001	   2.8974729064E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610769E+000      	   2.9975527783E+000       	   2.9809839489E+000       	   2.9708090140E+000       	   2.9617115226E+000       	   2.9637278049E+000       	   2.9507037186E+000       	   2.9764737431E+000       	   2.9310036565E+000       	   2.9208133826E+000       
9.9750000000E+001	   2.8972266010E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610769E+000      	   2.9975527784E+000       	   2.9809839497E+000       	   2.9708090158E+000       	   2.9617116275E+000       	   2.9637291954E+000       	   2.9507833930E+000       	   2.9757059218E+000       	   2.9309973159E+000       	   2.9208120050E+000       
1.0005000000E+002	   2.8969802956E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610770E+000      	   2.9975527785E+000       	   2.9809839504E+000       	   2.9708090173E+000       	   2.9617117178E+000       	   2.9637304411E+000       	   2.9508638915E+000       	   2.9745008348E+000       	   2.9309935500E+000       	   2.9208109850E+000       
1.0035000000E+002	   2.8967339901E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610770E+000      	   2.9975527785E+000       	   2.9809839509E+000       	   2.9708090183E+000       	   2.9617117864E+000       	   2.9637314383E+000       	   2.9509351500E+000       	   2.9728967440E+000       	   2.9309933701E+000       	   2.9208104604E+000       
1.0065000000E+002	   2.8964876847E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610770E+000      	   2.9975527785E+000       	   2.9809839511E+000       	   2.9708090188E+000       	   2.9617118283E+000       	   2.9637321081E+000       	   2.9509895124E+000       	   2.9709460878E+000       	   2.9309977270E+000       	   2.9208105469E+000       
1.0095000000E+002	   2.8962413793E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610770E+000      	   2.9975527785E+000       	   2.9809839511E+000       	   2.9708090188E+000       	   2.9617118408E+000       	   2.9637324014E+000       	   2.9510219153E+000       	   2.9687137644E+000       	   2.9310074536E+000       	   2.9208113289E+000       
1.0125000000E+002	   2.8959950739E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610770E+000      	   2.9975527785E+000       	   2.9809839508E+000       	   2.9708090182E+000       	   2.9617118232E+000       	   2.9637323006E+000       	   2.9510299105E+000       	   2.9662749370E+000       	   2.9310232092E+000       	   2.9208128514E+000       
1.0155000000E+002	   2.8957487685E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610770E+000      	   2.9975527784E+000       	   2.9809839503E+000       	   2.9708090171E+000       	   2.9617117771E+000       	   2.9637318197E+000       	   2.9510135312E+000       	   2.9637120649E+000       	   2.9310454336E+000       	   2.9208151145E+000       
1.0185000000E+002	   2.9754724631E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610769E+000      	   2.9975527784E+000       	   2.9809839496E+000       	   2.9708090155E+000       	   2.9617117018E+000       	   2.9637309516E+000       	   2.9509728204E+000       	   2.9609559571E+000       	   2.9310764631E+000       	   2.9208182965E+000       
1.0215000000E+002	   3.0152111576E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610769E+000      	   2.9975527783E+000       	   2.9809839488E+000       	   2.9708090138E+000       	   2.9617116181E+000       	   2.9637299605E+000       	   2.9509228718E+000       	   2.9583673813E+000       	   2.9311205523E+000       	   2.9208227314E+000       
1.0245000000E+002	   3.0149648522E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610769E+000      	   2.9975527782E+000       	   2.9809839480E+000       	   2.9708090123E+000       	   2.9617115404E+000       	   2.9637290233E+000       	   2.9508735446E+000       	   2.9562219469E+000       	   2.9311807174E+000       	   2.9208285845E+000       
1.0275000000E+002	   3.0147185468E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610768E+000      	   2.9975527782E+000       	   2.9809839474E+000       	   2.9708090109E+000       	   2.9617114702E+000       	   2.9637281652E+000       	   2.9508267671E+000       	   2.9544976439E+000       	   2.9312599580E+000       	   2.9208359703E+000       
1.0305000000E+002	   3.0144722414E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610768E+000      	   2.9975527781E+000       	   2.9809839468E+000       	   2.9708090096E+000       	   2.9617114072E+000       	   2.9637273841E+000       	   2.9507830627E+000       	   2.9531117965E+000       	   2.9313630979E+000       	   2.9208451224E+000       
1.0335000000E+002	   3.0142259360E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610768E+000      	   2.9975527781E+000       	   2.9809839463E+000       	   2.9708090085E+000       	   2.9617113507E+000       	   2.9637266770E+000       	   2.9507427403E+000       	   2.9519980512E+000       	   2.9314961809E+000       	   2.9208563053E+000       
1.0365000000E+002	   3.0139796305E+000    	   3.0617109800E+000      	   3.0637218259E+000      	   3.0504610767E+000      	   3.0475527778E+000      	   3.0309839432E+000      	   3.0208090019E+000      	   3.0117109800E+000      	   3.0137218259E+000      	   3.0004610768E+000      	   2.9975527780E+000       	   2.9809839459E+000       	   2.9708090076E+000       	   2.9617113004E+000       	   2.9637260402E+000       	   2.9507059409E+000       	   2.9511031426E+000       	   2.9316667910E+000       	   2.9208698173E+000       
