Photon Energy [meV] 		Transition 2 => 3		Transition 2 => 4		Transition 1 => 4		Transition 1 => 3		Transition 1 => 6		Transition 2 => 5		Transition 1 => 5		Transition 2 => 6		Transition 4 => 6		Transition 3 => 5		Transition 3 => 6		Transition 4 => 5		Transition 5 => 6		Transition 1 => 2		Transition 3 => 4		Transition 1 => 1		Transition 2 => 1		Transition 3 => 1		Transition 4 => 1		Transition 5 => 1		Transition 6 => 1		Transition 2 => 2		Transition 3 => 2		Transition 4 => 2		Transition 5 => 2		Transition 6 => 2		Transition 3 => 3		Transition 4 => 3		Transition 5 => 3		Transition 6 => 3		Transition 4 => 4		Transition 5 => 4		Transition 6 => 4		Transition 5 => 5		Transition 6 => 5		Transition 6 => 6		
3.355000e+03		-1.261265e+01		-1.003392e+01		-2.201726e+01		-7.380791e+00		-8.942250e+02		-2.308293e+02		-3.990862e+02		-4.840294e+02		9.429926e-03		3.796514e-03		2.769235e-03		1.475772e-03		1.222513e-04		-1.061900e-09		-5.584022e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.356000e+03		-1.258589e+01		-1.000754e+01		-2.194692e+01		-7.362875e+00		-9.120627e+02		-2.311897e+02		-3.870806e+02		-4.698449e+02		9.419844e-03		3.792623e-03		2.766067e-03		1.474358e-03		1.221720e-04		-1.061235e-09		-5.580463e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.357000e+03		-1.255921e+01		-9.981267e+00		-2.187693e+01		-7.345027e+00		-9.315762e+02		-2.316197e+02		-3.745976e+02		-4.559055e+02		9.409780e-03		3.788739e-03		2.762904e-03		1.472947e-03		1.220927e-04		-1.060571e-09		-5.576908e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.358000e+03		-1.253262e+01		-9.955102e+00		-2.180729e+01		-7.327246e+00		-9.528189e+02		-2.321196e+02		-3.618348e+02		-4.422757e+02		9.399731e-03		3.784860e-03		2.759746e-03		1.471537e-03		1.220135e-04		-1.059907e-09		-5.573357e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.359000e+03		-1.250612e+01		-9.929043e+00		-2.173799e+01		-7.309532e+00		-9.758467e+02		-2.326897e+02		-3.489678e+02		-4.290084e+02		9.389699e-03		3.780988e-03		2.756594e-03		1.470130e-03		1.219343e-04		-1.059244e-09		-5.569808e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.360000e+03		-1.247970e+01		-9.903092e+00		-2.166905e+01		-7.291884e+00		-1.000718e+03		-2.333302e+02		-3.361481e+02		-4.161470e+02		9.379683e-03		3.777121e-03		2.753448e-03		1.468724e-03		1.218553e-04		-1.058582e-09		-5.566264e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.361000e+03		-1.245337e+01		-9.877246e+00		-2.160044e+01		-7.274303e+00		-1.027491e+03		-2.340417e+02		-3.235024e+02		-4.037272e+02		9.369683e-03		3.773260e-03		2.750307e-03		1.467320e-03		1.217763e-04		-1.057920e-09		-5.562722e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.362000e+03		-1.242712e+01		-9.851505e+00		-2.153218e+01		-7.256787e+00		-1.056226e+03		-2.348247e+02		-3.111337e+02		-3.917783e+02		9.359699e-03		3.769406e-03		2.747171e-03		1.465919e-03		1.216974e-04		-1.057259e-09		-5.559184e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.363000e+03		-1.240096e+01		-9.825870e+00		-2.146425e+01		-7.239337e+00		-1.086980e+03		-2.356798e+02		-2.991225e+02		-3.803248e+02		9.349731e-03		3.765557e-03		2.744041e-03		1.464519e-03		1.216185e-04		-1.056598e-09		-5.555649e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.364000e+03		-1.237488e+01		-9.800339e+00		-2.139667e+01		-7.221952e+00		-1.119804e+03		-2.366078e+02		-2.875295e+02		-3.693872e+02		9.339780e-03		3.761714e-03		2.740917e-03		1.463122e-03		1.215398e-04		-1.055938e-09		-5.552118e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.365000e+03		-1.234888e+01		-9.774911e+00		-2.132941e+01		-7.204632e+00		-1.154746e+03		-2.376096e+02		-2.763979e+02		-3.589825e+02		9.329844e-03		3.757877e-03		2.737797e-03		1.461726e-03		1.214611e-04		-1.055279e-09		-5.548590e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.366000e+03		-1.232297e+01		-9.749586e+00		-2.126249e+01		-7.187376e+00		-1.191844e+03		-2.386861e+02		-2.657565e+02		-3.491247e+02		9.319925e-03		3.754046e-03		2.734683e-03		1.460333e-03		1.213825e-04		-1.054620e-09		-5.545065e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.367000e+03		-1.229714e+01		-9.724364e+00		-2.119590e+01		-7.170184e+00		-1.231124e+03		-2.398383e+02		-2.556213e+02		-3.398254e+02		9.310021e-03		3.750221e-03		2.731575e-03		1.458941e-03		1.213040e-04		-1.053962e-09		-5.541544e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.368000e+03		-1.227139e+01		-9.699244e+00		-2.112963e+01		-7.153057e+00		-1.272598e+03		-2.410676e+02		-2.459987e+02		-3.310935e+02		9.300134e-03		3.746402e-03		2.728471e-03		1.457552e-03		1.212255e-04		-1.053305e-09		-5.538026e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.369000e+03		-1.224573e+01		-9.674225e+00		-2.106370e+01		-7.135992e+00		-1.316261e+03		-2.423750e+02		-2.368871e+02		-3.229354e+02		9.290262e-03		3.742588e-03		2.725374e-03		1.456164e-03		1.211472e-04		-1.052648e-09		-5.534512e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.370000e+03		-1.222015e+01		-9.649307e+00		-2.099808e+01		-7.118991e+00		-1.362088e+03		-2.437621e+02		-2.282788e+02		-3.153556e+02		9.280406e-03		3.738781e-03		2.722281e-03		1.454779e-03		1.210689e-04		-1.051992e-09		-5.531000e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.371000e+03		-1.219465e+01		-9.624489e+00		-2.093278e+01		-7.102053e+00		-1.410031e+03		-2.452304e+02		-2.201614e+02		-3.083563e+02		9.270566e-03		3.734979e-03		2.719194e-03		1.453395e-03		1.209907e-04		-1.051336e-09		-5.527492e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.372000e+03		-1.216923e+01		-9.599771e+00		-2.086781e+01		-7.085177e+00		-1.460021e+03		-2.467816e+02		-2.125193e+02		-3.019378e+02		9.260742e-03		3.731183e-03		2.716112e-03		1.452014e-03		1.209125e-04		-1.050681e-09		-5.523988e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.373000e+03		-1.214389e+01		-9.575152e+00		-2.080315e+01		-7.068364e+00		-1.511961e+03		-2.484173e+02		-2.053346e+02		-2.960989e+02		9.250933e-03		3.727393e-03		2.713035e-03		1.450634e-03		1.208344e-04		-1.050026e-09		-5.520487e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.374000e+03		-1.211863e+01		-9.550631e+00		-2.073880e+01		-7.051612e+00		-1.565731e+03		-2.501395e+02		-1.985878e+02		-2.908369e+02		9.241140e-03		3.723609e-03		2.709964e-03		1.449257e-03		1.207564e-04		-1.049373e-09		-5.516989e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.375000e+03		-1.209346e+01		-9.526209e+00		-2.067477e+01		-7.034922e+00		-1.621190e+03		-2.519503e+02		-1.922586e+02		-2.861480e+02		9.231363e-03		3.719831e-03		2.706898e-03		1.447881e-03		1.206785e-04		-1.048719e-09		-5.513494e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.376000e+03		-1.206836e+01		-9.501883e+00		-2.061104e+01		-7.018293e+00		-1.678171e+03		-2.538518e+02		-1.863265e+02		-2.820278e+02		9.221602e-03		3.716058e-03		2.703837e-03		1.446507e-03		1.206007e-04		-1.048067e-09		-5.510003e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.377000e+03		-1.204334e+01		-9.477655e+00		-2.054763e+01		-7.001726e+00		-1.736491e+03		-2.558464e+02		-1.807711e+02		-2.784712e+02		9.211856e-03		3.712291e-03		2.700781e-03		1.445136e-03		1.205229e-04		-1.047415e-09		-5.506515e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.378000e+03		-1.201840e+01		-9.453524e+00		-2.048452e+01		-6.985218e+00		-1.795947e+03		-2.579365e+02		-1.755722e+02		-2.754731e+02		9.202126e-03		3.708530e-03		2.697731e-03		1.443766e-03		1.204452e-04		-1.046764e-09		-5.503031e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.379000e+03		-1.199354e+01		-9.429488e+00		-2.042171e+01		-6.968772e+00		-1.856316e+03		-2.601249e+02		-1.707105e+02		-2.730285e+02		9.192412e-03		3.704774e-03		2.694686e-03		1.442398e-03		1.203676e-04		-1.046113e-09		-5.499549e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.380000e+03		-1.196876e+01		-9.405547e+00		-2.035921e+01		-6.952385e+00		-1.917357e+03		-2.624144e+02		-1.661672e+02		-2.711328e+02		9.182713e-03		3.701025e-03		2.691646e-03		1.441032e-03		1.202901e-04		-1.045463e-09		-5.496071e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.381000e+03		-1.194406e+01		-9.381702e+00		-2.029700e+01		-6.936058e+00		-1.978805e+03		-2.648080e+02		-1.619245e+02		-2.697818e+02		9.173029e-03		3.697281e-03		2.688611e-03		1.439668e-03		1.202126e-04		-1.044813e-09		-5.492597e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.382000e+03		-1.191944e+01		-9.357950e+00		-2.023510e+01		-6.919790e+00		-2.040367e+03		-2.673090e+02		-1.579654e+02		-2.689723e+02		9.163361e-03		3.693543e-03		2.685582e-03		1.438306e-03		1.201352e-04		-1.044164e-09		-5.489125e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.383000e+03		-1.189489e+01		-9.334293e+00		-2.017349e+01		-6.903582e+00		-2.101715e+03		-2.699206e+02		-1.542740e+02		-2.687015e+02		9.153708e-03		3.689810e-03		2.682557e-03		1.436947e-03		1.200579e-04		-1.043516e-09		-5.485657e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.384000e+03		-1.187042e+01		-9.310729e+00		-2.011217e+01		-6.887433e+00		-2.162479e+03		-2.726466e+02		-1.508352e+02		-2.689676e+02		9.144071e-03		3.686083e-03		2.679538e-03		1.435588e-03		1.199807e-04		-1.042868e-09		-5.482192e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.385000e+03		-1.184603e+01		-9.287257e+00		-2.005115e+01		-6.871342e+00		-2.222248e+03		-2.754907e+02		-1.476351e+02		-2.697699e+02		9.134449e-03		3.682362e-03		2.676524e-03		1.434232e-03		1.199035e-04		-1.042221e-09		-5.478731e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.386000e+03		-1.182171e+01		-9.263878e+00		-1.999042e+01		-6.855309e+00		-2.280564e+03		-2.784572e+02		-1.446606e+02		-2.711080e+02		9.124842e-03		3.678647e-03		2.673515e-03		1.432878e-03		1.198264e-04		-1.041574e-09		-5.475272e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.387000e+03		-1.179747e+01		-9.240591e+00		-1.992997e+01		-6.839334e+00		-2.336934e+03		-2.815502e+02		-1.418994e+02		-2.729825e+02		9.115251e-03		3.674937e-03		2.670511e-03		1.431526e-03		1.197494e-04		-1.040929e-09		-5.471817e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.388000e+03		-1.177331e+01		-9.217395e+00		-1.986981e+01		-6.823417e+00		-2.390840e+03		-2.847746e+02		-1.393401e+02		-2.753946e+02		9.105675e-03		3.671233e-03		2.667513e-03		1.430175e-03		1.196724e-04		-1.040283e-09		-5.468366e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.389000e+03		-1.174922e+01		-9.194289e+00		-1.980994e+01		-6.807558e+00		-2.441757e+03		-2.881350e+02		-1.369724e+02		-2.783460e+02		9.096114e-03		3.667534e-03		2.664519e-03		1.428827e-03		1.195956e-04		-1.039639e-09		-5.464917e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.390000e+03		-1.172520e+01		-9.171274e+00		-1.975035e+01		-6.791755e+00		-2.489180e+03		-2.916367e+02		-1.347865e+02		-2.818383e+02		9.086569e-03		3.663841e-03		2.661531e-03		1.427481e-03		1.195188e-04		-1.038994e-09		-5.461472e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.391000e+03		-1.170126e+01		-9.148349e+00		-1.969104e+01		-6.776010e+00		-2.532654e+03		-2.952852e+02		-1.327734e+02		-2.858739e+02		9.077038e-03		3.660154e-03		2.658547e-03		1.426136e-03		1.194420e-04		-1.038351e-09		-5.458030e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.392000e+03		-1.167740e+01		-9.125513e+00		-1.963201e+01		-6.760321e+00		-2.571800e+03		-2.990864e+02		-1.309251e+02		-2.904547e+02		9.067523e-03		3.656472e-03		2.655569e-03		1.424793e-03		1.193654e-04		-1.037708e-09		-5.454592e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.393000e+03		-1.165361e+01		-9.102766e+00		-1.957325e+01		-6.744688e+00		-2.606341e+03		-3.030465e+02		-1.292338e+02		-2.955831e+02		9.058023e-03		3.652796e-03		2.652596e-03		1.423452e-03		1.192888e-04		-1.037066e-09		-5.451156e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.394000e+03		-1.162990e+01		-9.080108e+00		-1.951478e+01		-6.729111e+00		-2.636129e+03		-3.071721e+02		-1.276928e+02		-3.012612e+02		9.048538e-03		3.649126e-03		2.649627e-03		1.422114e-03		1.192123e-04		-1.036424e-09		-5.447724e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.395000e+03		-1.160625e+01		-9.057537e+00		-1.945657e+01		-6.713590e+00		-2.661154e+03		-3.114701e+02		-1.262957e+02		-3.074914e+02		9.039068e-03		3.645461e-03		2.646664e-03		1.420777e-03		1.191359e-04		-1.035783e-09		-5.444295e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
3.396000e+03		-1.158269e+01		-9.035053e+00		-1.939864e+01		-6.698125e+00		-2.681548e+03		-3.159481e+02		-1.250368e+02		-3.142766e+02		9.029612e-03		3.641801e-03		2.643706e-03		1.419441e-03		1.190595e-04		-1.035142e-09		-5.440869e-10		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		0.000000e+00		
